outcome,matchup_id,z_off_0,z_def_0,z_off_1,z_def_1,z_off_2,z_def_2,z_off_3,z_def_3,z_off_4,z_def_4,z_off_5,z_def_5,z_off_6,z_def_6,z_off_7,z_def_7
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_0,0.0,0.0,-1.663398621,-0.63313491107,4.925678646,0.0,0.0,0.0,3.8751353966999997,0.6758664123,0.0,-0.4474061591,0.0,0.0,2.095077922,0.0
0,0_vs_0,0.0,0.0,-2.4531786437,0.1489118256,0.0,2.429580972,0.0,0.0,1.835368846,-1.0779278643999999,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_3,0.0,0.0,-2.4531786437,0.4895192197,0.0,2.429580972,0.0,0.0,1.835368846,-0.6330275754,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_3,0.0,0.0,-2.4531786437,0.4895192197,0.0,2.429580972,0.0,0.0,1.835368846,-0.6330275754,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
0,0_vs_3,0.0,0.0,-2.4531786437,0.4895192197,0.0,2.429580972,0.0,0.0,1.835368846,-0.6330275754,-0.3649645534,0.0,0.0,0.0,0.0,0.2363547024
